20942,20966
20943,6599
20944,2970
20945,492
20946,22651
20947,5322
20948,9313
20949,10320
20950,828
20951,23554
20952,12097
20953,21604
20954,2169
20955,2953
20956,23946
20957,24357
20958,20757
20959,8552
20960,526
20961,3081
20962,2941
20963,5075
20964,22770
20965,4845
20966,6609
20967,9535
20968,3043
20969,12052
20970,12052
20971,2573
20972,9157
20973,5234
20974,21736
20975,3014
20976,6543
20977,2169
20978,884
20979,492
20980,526
20981,2953
20982,2953
20983,2887
20984,3048
20985,20301
20986,20437
20987,1621
20988,9298
20989,1594
20990,7922
20991,2843
20992,19597
20993,3019
20994,23607
20995,20934
20996,5932
20997,3091
20998,15072
20999,6580
21000,526
21001,5302
21002,1863
21003,5077
21004,2026
21005,18618
21006,21004
21007,526
21008,16451
21009,2787
21010,526
21011,9313
21012,3030
21013,17533
21014,17446
21015,3055
21016,1253
21017,9030
21018,16857
21019,3038
21020,24280
21021,6032
21022,3012
21023,2976
21024,9136
21025,21245
21026,19597
21027,23819
21028,23008
21029,23284
21030,2943
21031,61
21032,179
21033,18915
21034,3085
21035,23323
21036,3048
21037,23467
21038,20015
21039,17877
21040,2883
21041,22497
21042,12346
21043,19475
21044,3042
21045,2435
21046,2991
21047,6609
21048,3042
21049,15170
21050,9135
21051,7945
21052,20201
21053,1568
21054,8552
21055,3310
21056,9034
21057,2953
21058,8609
21059,20990
21060,2925
21061,7945
21062,2573
21063,6030
21064,11415
21065,20933
21066,22012
21067,20986
21068,3030
21069,13183
21070,3005
21071,5507
21072,2953
21073,12098
21074,4855
21075,3051
21076,3050
21077,2973
21078,3821
21079,5578
21080,3309
21081,15162
21082,20387
21083,9602
21084,526
21085,20283
21086,16213
21087,1863
21088,5075
21089,6029
21090,9117
21091,12195
21092,3033
21093,22859
21094,15172
21095,21004
21096,2115
21097,2578
21098,9615
21099,5182
21100,3029
21101,5493
21102,5327
21103,9118
21104,19930
21105,49
21106,15172
21107,3035
21108,3017
21109,5493
21110,9618
21111,5400
21112,15169
21113,20096
21114,150
21115,24053
21116,21446
21117,21695
21118,22237
21119,5398
21120,3001
21121,6603
21122,10308
21123,2942
21124,3045
21125,2115
21126,5932
21127,3821
21128,2941
21129,9309
21130,2953
21131,1863
21132,4412
21133,3007
21134,3033
21135,492
21136,1584
21137,10540
21138,12052
21139,15173
21140,19054
21141,3060
21142,22152
21143,5574
21144,22085
21145,18773
21146,492
21147,6596
21148,9569
21149,23853
21150,22267
21151,4087
21152,1253
21153,1863
21154,492
21155,19597
21156,5096
21157,11516
21158,19585
21159,6156
21160,5337
21161,19175
21162,15924
21163,22879
21164,2988
21165,2989
21166,3027
21167,492
21168,23147
21169,20634
21170,6596
21171,2918
21172,21079
21173,9113
21174,2941
21175,10462
21176,1863
21177,1621
21178,24194
21179,2918
21180,2991
21181,3053
21182,1621
21183,3017
21184,2984
21185,61
21186,18848
21187,10168
21188,15163
21189,23561
21190,22520
21191,10168
21192,3043
21193,1628
21194,17447
21195,19653
21196,15170
21197,6556
21198,15171
21199,9621
21200,10540
21201,23944
21202,20967
21203,20021
21204,6606
21205,24601
21206,24373
21207,15781
21208,3043
21209,8044
21210,4507
21211,526
21212,11415
21213,20810
21214,3091
21215,12207
21216,6051
21217,18845
21218,9477
21219,526
21220,19597
21221,1863
21222,1755
21223,23258
21224,3013
21225,10320
21226,10320
21227,24983
21228,2953
21229,492
21230,2949
21231,2953
21232,1594
21233,9460
21234,20018
21235,6481
21236,3043
21237,6581
21238,21982
21239,9621
21240,20797
21241,1716
21242,552
21243,22121
21244,22399
21245,10462
21246,23594
21247,2973
21248,24859
21249,20387
21250,18183
21251,6573
21252,2169
21253,6556
21254,21693
21255,16978
21256,12339
21257,22242
21258,19055
21259,5136
21260,6555
21261,5397
21262,3028
21263,2991
21264,15170
21265,2115
21266,3046
21267,3032
21268,23692
21269,3030
21270,2115
21271,2115
21272,10293
21273,3042
21274,5490
21275,3797
21276,13259
21277,9620
21278,64
21279,6606
21280,3021
21281,3231
21282,13189
21283,22859
21284,22169
21285,3307
21286,134
21287,13618
21288,834
21289,1716
21290,21849
21291,2941
21292,492
21293,19213
21294,2894
21295,526
21296,5405
21297,2941
21298,3305
21299,151
21300,150
21301,492
21302,491
21303,10617
21304,134
21305,5720
21306,1863
21307,2573
21308,1568
21309,3036
21310,2941
21311,1863
21312,2952
21313,134
21314,2577
21315,150
21316,834
21317,16377
21318,526
21319,1556
21320,526
21321,492
21322,1717
21323,2989
21324,1862
21325,10874
21326,1584
21327,12198
21328,24688
21329,1585
21330,24029
21331,3091
21332,9313
21333,2926
21334,3809
21335,24340
21336,492
21337,526
21338,5357
21339,20437
21340,5204
21341,2953
21342,5324
21343,2934
21344,6606
21345,2473
21346,1584
21347,9378
21348,6683
21349,4525
21350,177
21351,61
21352,9612
21353,6577
21354,15935
21355,21304
21356,20011
21357,64
21358,492
21359,2953
21360,23115
21361,4579
21362,5882
21363,3028
21364,2949
21365,6506
21366,3809
21367,2910
21368,1864
21369,11251
21370,9517
21371,5400
21372,3231
21373,3046
21374,22023
21375,2972
21376,10874
21377,1863
21378,5491
21379,3218
21380,21066
21381,5493
21382,24089
21383,15172
21384,6595
21385,22152
21386,3018
21387,3809
21388,2577
21389,2953
21390,3035
21391,12052
21392,12349
21393,6560
21394,18626
21395,24190
21396,23422
21397,7945
21398,3006
21399,9144
21400,1715
21401,15164
21402,24592
21403,20934
21404,22085
21405,23104
21406,12449
21407,15924
21408,1179
21409,6610
21410,10308
21411,12242
21412,12348
21413,20228
21414,5063
21415,2026
21416,5391
21417,13510
21418,23633
21419,12101
21420,17226
21421,6570
21422,18083
21423,2989
21424,5360
21425,12349
21426,5327
21427,21499
21428,20009
21429,4522
21430,5136
21431,24103
21432,23262
21433,3310
21434,11082
21435,4550
21436,17
21437,2889
21438,2799
21439,5965
21440,2952
21441,12258
21442,49
21443,10462
21444,20010
21445,49
21446,4413
21447,2520
21448,6289
21449,2883
21450,1756
21451,13197
21452,3308
21453,2894
21454,2602
21455,2941
21456,4855
21457,2054
21458,1853
21459,4373
21460,8044
21461,8492
21462,4525
21463,10182
21464,21065
21465,4523
21466,1584
21467,4393
21468,3028
21469,15925
21470,1626
21471,20884
21472,5507
21473,1626
21474,3036
21475,3013
21476,4820
21477,150
21478,15169
21479,19595
21480,21499
21481,2115
21482,10539
21483,23132
21484,14391
21485,18618
21486,22688
21487,6290
21488,150
21489,4148
21490,2979
21491,21651
21492,11557
21493,2949
21494,6606
21495,2169
21496,12349
21497,23587
21498,9611
21499,23883
21500,23087
21501,2169
21502,22438
21503,16979
21504,20559
21505,16224
21506,20992
21507,20996
21508,12347
21509,18620
21510,9105
21511,24997
21512,2971
21513,9606
21514,22052
21515,24096
21516,2971
21517,4848
21518,2868
21519,1175
21520,2337
21521,2941
21522,2994
21523,19400
21524,24161
21525,2934
21526,20934
21527,1534
21528,492
21529,1716
21530,2026
21531,2568
21532,1556
21533,3085
21534,19
21535,6489
21536,11044
21537,4981
21538,39
21539,11024
21540,526
21541,19173
21542,867
21543,1501
21544,11138
21545,491
21546,1716
21547,2169
21548,160
21549,526
21550,1250
21551,1853
21552,10320
21553,49
21554,20757
21555,5063
21556,11200
21557,4523
21558,6032
21559,11274
21560,7918
21561,4134
21562,1755
21563,2291
21564,360
21565,1178
21566,1618
21567,1254
21568,9101
21569,2026
21570,13739
21571,6258
21572,2953
21573,1863
21574,22979
21575,2492
21576,22454
21577,2953
21578,2520
21579,3085
21580,2941
21581,1621
21582,492
21583,3309
21584,150
21585,5420
21586,4411
21587,49
21588,10536
21589,1568
21590,12426
21591,3092
21592,3809
21593,2573
21594,7945
21595,2573
21596,1617
21597,4134
21598,2925
21599,6594
21600,19596
21601,1578
21602,9048
21603,11251
21604,13510
21605,3809
21606,22563
21607,8195
21608,4836
21609,5581
21610,2953
21611,20277
21612,492
21613,19951
21614,10874
21615,1634
21616,492
21617,492
21618,8548
21619,5115
21620,21241
21621,11527
21622,17877
21623,5720
21624,52
21625,9134
21626,4393
21627,18450
21628,2931
21629,10874
21630,4658
21631,4525
21632,3030
21633,6603
21634,20993
21635,3013
21636,1628
21637,12349
21638,12052
21639,2169
21640,10305
21641,6292
21642,9130
21643,23985
21644,2239
21645,957
21646,1864
21647,10874
21648,5223
21649,3030
21650,5324
21651,5360
21652,2026
21653,10138
21654,3030
21655,10874
21656,21799
21657,9620
21658,233
21659,2110
21660,10320
21661,24058
21662,12098
21663,22368
21664,3056
21665,1864
21666,10617
21667,4855
21668,3392
21669,21799
21670,20694
21671,3085
21672,1556
21673,1117
21674,2941
21675,1628
21676,47
21677,2088
21678,18625
21679,4087
21680,9105
21681,22765
21682,12375
21683,4172
21684,17533
21685,5077
21686,2573
21687,5096
21688,6407
21689,6581
21690,2953
21691,21459
21692,2934
21693,5359
21694,8186
21695,23149
21696,19400
21697,20889
21698,61
21699,22878
21700,3040
21701,5507
21702,9034
21703,22880
21704,4412
21705,3006
21706,2830
21707,11138
21708,9101
21709,24446
21710,9964
21711,2925
21712,8933
21713,2026
21714,492
21715,4523
21716,2291
21717,3809
21718,64
21719,134
21720,9138
21721,526
21722,21513
21723,1534
21724,492
21725,3304
21726,3809
21727,13016
21728,2887
21729,6407
21730,1863
21731,2953
21732,2026
21733,3809
21734,492
21735,3014
21736,2941
21737,13610
21738,150
21739,9105
21740,3809
21741,1863
21742,17171
21743,150
21744,2026
21745,22675
21746,2026
21747,63
21748,2988
21749,3809
21750,2291
21751,5088
21752,10874
21753,9031
21754,2169
21755,526
21756,2883
21757,150
21758,160
21759,5128
21760,3809
21761,1863
21762,3809
21763,3287
21764,3029
21765,51
21766,2573
21767,2989
21768,3046
21769,2169
21770,4443
21771,2973
21772,10874
21773,64
21774,3029
21775,9613
21776,19235
21777,5324
21778,23787
21779,2927
21780,3021
21781,8552
21782,492
21783,1756
21784,2915
21785,2953
21786,2079
21787,5057
21788,21601
21789,2941
21790,4516
21791,5084
21792,2578
21793,9138
21794,1853
21795,4254
21796,4290
21797,649
21798,7945
21799,3821
21800,2941
21801,1556
21802,9108
21803,9109
21804,3003
21805,2169
21806,49
21807,2986
21808,19279
21809,14677
21810,150
21811,5096
21812,5393
21813,22859
21814,867
21815,1621
21816,20156
21817,4523
21818,21443
21819,3310
21820,17443
21821,12098
21822,5134
21823,3014
21824,3809
21825,7713
21826,10280
21827,3045
21828,12098
21829,47
21830,10871
21831,59
21832,22273
21833,18910
21834,6575
21835,5393
21836,6609
21837,5324
21838,24250
21839,3001
21840,13197
21841,2923
21842,2573
21843,1117
21844,492
21845,132
21846,5647
21847,1556
21848,492
21849,492
21850,491
21851,134
21852,3809
21853,9600
21854,8044
21855,41
21856,7041
21857,2953
21858,4843
21859,1864
21860,8044
21861,492
21862,22375
21863,134
21864,10168
21865,24355
21866,20220
21867,3391
21868,2953
21869,2953
21870,1594
21871,2169
21872,3378
21873,492
21874,3031
21875,2169
21876,4336
21877,3030
21878,5404
21879,23358
21880,20934
21881,10320
21882,5748
21883,24185
21884,2577
21885,1117
21886,16195
21887,2941
21888,24621
21889,1511
21890,3809
21891,1863
21892,4268
21893,134
21894,49
21895,2941
21896,5081
21897,2573
21898,2337
21899,3232
21900,2110
21901,4848
21902,4373
21903,2953
21904,6262
21905,3046
21906,492
21907,2004
21908,49
21909,151
21910,492
21911,2953
21912,9101
21913,1863
21914,10874
21915,1756
21916,2057
21917,21850
21918,867
21919,23594
21920,1178
21921,1628
21922,1628
21923,3008
21924,61
21925,50
21926,1863
21927,13021
21928,2090
21929,1626
21930,2169
21931,23389
21932,2169
21933,6029
21934,2960
21935,20061
21936,15851
21937,2972
21938,2057
21939,2934
21940,12101
21941,2953
21942,17962
21943,3029
21944,2843
21945,18915
21946,4523
21947,13197
21948,3045
21949,1628
21950,6029
21951,10874
21952,5448
21953,2169
21954,6587
21955,2775
21956,1851
21957,3036
21958,491
21959,3809
21960,49
21961,3013
21962,1534
21963,2990
21964,23331
21965,957
21966,6605
21967,7956
21968,2026
21969,4833
21970,2817
21971,3309
21972,5357
21973,5327
21974,2953
21975,9144
21976,160
21977,4516
21978,22859
21979,20155
21980,1568
21981,1175
21982,630
21983,9308
21984,20810
21985,20934
21986,15312
21987,22454
21988,51
21989,25021
21990,15782
21991,1621
21992,1594
21993,834
21994,47
21995,12871
21996,3050
21997,2973
21998,3018
21999,23720
22000,2026
22001,3809
22002,3040
22003,2169
22004,2934
22005,21459
22006,10874
22007,3013
22008,23706
22009,10701
22010,1864
22011,2941
22012,2573
22013,630
22014,9388
22015,4084
22016,5136
22017,19397
22018,20294
22019,5720
22020,5360
22021,22345
22022,5030
22023,3305
22024,2573
22025,20017
22026,3025
22027,9189
22028,2972
22029,1851
22030,6258
22031,10947
22032,10106
22033,51
22034,12207
22035,7546
22036,1594
22037,492
22038,151
22039,21850
22040,17431
22041,3369
22042,6407
22043,3309
22044,2026
22045,3092
22046,4845
22047,41
22048,47
22049,25016
22050,8186
22051,13618
22052,179
22053,11314
22054,1178
22055,21241
22056,10875
22057,4837
22058,21906
22059,19173
22060,4391
22061,142
22062,3308
22063,2892
22064,2941
22065,1253
22066,4408
22067,134
22068,11622
22069,13610
22070,2925
22071,2953
22072,4845
22073,2337
22074,49
22075,13135
22076,18932
22077,1594
22078,2927
22079,64
22080,4373
22081,10874
22082,23331
22083,6407
22084,2026
22085,10874
22086,2169
22087,1628
22088,2418
22089,4820
22090,492
22091,4230
22092,378
22093,4313
22094,1863
22095,17
22096,1626
22097,8620
22098,3218
22099,1628
22100,64
22101,19615
22102,4820
22103,2941
22104,6320
22105,6407
22106,1864
22107,2270
22108,884
22109,6407
22110,1597
22111,19597
22112,25026
22113,9134
22114,1594
22115,3026
22116,5137
22117,22156
22118,2193
22119,1585
22120,1511
22121,1716
22122,2335
22123,3090
22124,49
22125,1863
22126,6596
22127,10631
22128,21191
22129,3218
22130,24480
22131,15173
22132,19594
22133,23945
22134,1179
22135,492
22136,492
22137,1179
22138,2991
22139,3809
22140,1863
22141,3821
22142,526
22143,3030
22144,5093
22145,3013
22146,24054
22147,3208
22148,10874
22149,1584
22150,160
22151,3033
22152,2054
22153,3048
22154,2941
22155,19615
22156,2953
22157,3809
22158,1253
22159,1863
22160,526
22161,4085
22162,6579
22163,10874
22164,492
22165,19615
22166,1584
22167,10948
22168,49
22169,4336
22170,2169
22171,2953
22172,3284
22173,2941
22174,4848
22175,22207
22176,151
22177,2156
22178,5729
22179,2953
22180,19828
22181,9146
22182,2989
22183,2573
22184,2026
22185,4516
22186,7945
22187,3030
22188,4516
22189,2953
22190,23360
22191,19582
22192,15170
22193,1594
22194,19597
22195,2989
22196,957
22197,10168
22198,1594
22199,2057
22200,23825
22201,19591
22202,10701
22203,834
22204,5139
22205,2925
22206,22859
22207,2115
22208,11313
22209,9101
22210,51
22211,17131
22212,825
22213,2941
22214,1613
22215,492
22216,10871
22217,1248
22218,11014
22219,2568
22220,2119
22221,1250
22222,3809
22223,15
22224,4148
22225,3809
22226,4443
22227,20500
22228,2260
22229,10874
22230,2883
22231,4148
22232,1251
22233,867
22234,9105
22235,1717
22236,4131
22237,12106
22238,1175
22239,9477
22240,1176
22241,10182
22242,9299
22243,11683
22244,2830
22245,515
22246,16304
22247,786
22248,526
22249,491
22250,10874
22251,1606
22252,3809
22253,2901
22254,5088
22255,9096
22256,7456
22257,2941
22258,6407
22259,10168
22260,1863
22261,1622
22262,11113
22263,22859
22264,24851
22265,4302
22266,150
22267,20934
22268,5088
22269,2934
22270,4196
22271,13134
22272,2941
22273,786
22274,20158
22275,1716
22276,49
22277,2473
22278,4857
22279,2941
22280,1626
22281,1584
22282,21730
22283,2934
22284,2971
22285,2988
22286,5113
22287,4523
22288,6608
22289,1621
22290,2953
22291,1568
22292,9308
22293,5113
22294,19582
22295,2577
22296,3809
22297,10525
22298,12052
22299,6603
22300,5400
22301,2953
22302,19231
22303,3025
22304,12051
22305,6603
22306,64
22307,19190
22308,16375
22309,1618
22310,5371
22311,2953
22312,10320
22313,64
22314,16153
22315,2953
22316,9552
22317,25088
22318,64
22319,150
22320,492
22321,4857
22322,18185
22323,150
22324,10555
22325,9695
22326,1864
22327,2952
22328,2989
22329,179
22330,22257
22331,1717
22332,10524
22333,1852
22334,3309
22335,6029
22336,1621
22337,3309
22338,2953
22339,5405
22340,492
22341,5077
22342,2267
22343,492
22344,8544
22345,9117
22346,25091
22347,1863
22348,2953
22349,3443
22350,150
22351,10309
22352,9676
22353,2953
22354,10617
22355,2989
22356,19032
22357,2451
22358,6597
22359,2114
22360,2568
22361,2953
22362,3309
22363,3060
22364,23622
22365,160
22366,6603
22367,10874
22368,9509
22369,4411
22370,2991
22371,6599
22372,2953
22373,4845
22374,2953
22375,3008
22376,15922
22377,21456
22378,3035
22379,8915
22380,64
22381,6604
22382,897
22383,10874
22384,12449
22385,2949
22386,9144
22387,6051
22388,5072
22389,649
22390,2573
22391,10168
22392,4148
22393,10015
22394,1864
22395,8186
22396,2953
22397,10875
22398,3030
22399,1628
22400,24432
22401,4148
22402,1863
22403,9620
22404,3013
22405,1626
22406,1578
22407,23766
22408,10864
22409,4526
22410,5486
22411,884
22412,22773
22413,24047
22414,2026
22415,5075
22416,2231
22417,4550
22418,4551
22419,4154
22420,2169
22421,491
22422,3092
22423,2169
22424,134
22425,9105
22426,2953
22427,1178
22428,10874
22429,1597
22430,20006
22431,2953
22432,11674
22433,4302
22434,134
22435,6032
22436,11537
22437,2026
22438,1716
22439,9315
22440,1253
22441,15924
22442,5647
22443,492
22444,1534
22445,2953
22446,2576
22447,4547
22448,1177
22449,3809
22450,2110
22451,1756
22452,2934
22453,2953
22454,12095
22455,1594
22456,2169
22457,2989
22458,2953
22459,9620
22460,1594
22461,5730
22462,4412
22463,3051
22464,2169
22465,19317
22466,64
22467,23985
22468,18355
22469,24015
22470,11261
22471,3809
22472,1170
22473,4148
22474,4148
22475,492
22476,134
22477,1618
22478,3809
22479,55
22480,3809
22481,43
22482,3809
22483,2953
22484,3809
22485,150
22486,492
22487,5720
22488,10168
22489,20099
22490,10875
22491,23360
22492,13618
22493,5400
22494,19582
22495,492
22496,526
22497,6407
22498,3809
22499,2026
22500,19896
22501,19254
22502,9276
22503,5030
22504,11824
22505,2577
22506,492
22507,19598
22508,5404
22509,8995
22510,134
22511,19585
22512,9144
22513,13260
22514,10816
22515,7025
22516,4148
22517,1756
22518,6539
22519,2291
22520,1623
22521,1755
22522,12871
22523,10168
22524,1621
22525,5324
22526,3266
22527,3043
22528,5323
22529,150
22530,4837
22531,7651
22532,1250
22533,4148
22534,9301
22535,2267
22536,492
22537,6262
22538,12052
22539,20516
22540,1558
22541,224
22542,2026
22543,15924
22544,1618
22545,5787
22546,10168
22547,1623
22548,2941
22549,1568
22550,5580
22551,2169
22552,41
22553,4855
22554,2169
22555,3020
22556,1568
22557,884
22558,19597
22559,12193
22560,957
22561,3028
22562,2953
22563,2934
22564,10168
22565,2883
22566,3048
22567,1254
22568,1863
22569,492
22570,3418
22571,1594
22572,23867
22573,5720
22574,2990
22575,3045
22576,24435
22577,6322
22578,2135
22579,22552
22580,2119
22581,3029
22582,786
22583,8186
22584,47
22585,1117
22586,1863
22587,15851
22588,8195
22589,41
22590,5324
22591,2126
22592,3020
22593,21393
22594,6030
22595,2994
22596,2989
22597,2991
22598,3013
22599,19255
22600,21066
22601,6603
22602,4857
22603,4857
22604,4393
22605,10548
22606,15170
22607,24130
22608,19593
22609,5113
22610,22829
22611,3208
22612,2953
22613,10168
22614,20766
22615,22152
22616,4410
22617,1863
22618,11043
22619,150
22620,2941
22621,2943
22622,11449
22623,1756
22624,3284
22625,2845
22626,492
22627,10540
22628,492
22629,5141
22630,150
22631,526
22632,10100
22633,1626
22634,4412
22635,150
22636,1584
22637,11139
22638,2934
22639,2953
22640,6029
22641,3309
22642,957
22643,1253
22644,10874
22645,1864
22646,2941
22647,5303
22648,2883
22649,4516
22650,2578
22651,2991
22652,233
22653,24715
22654,2573
22655,1851
22656,24261
22657,3224
22658,1584
22659,4443
22660,15922
22661,3048
22662,22878
22663,2108
22664,8519
22665,2908
22666,5391
22667,8915
22668,23325
22669,22613
22670,20709
22671,24013
22672,18629
22673,1173
22674,5088
22675,10874
22676,3010
22677,9105
22678,7945
22679,12348
22680,7535
22681,3048
22682,64
22683,11139
22684,11454
22685,17441
22686,49
22687,10528
22688,4804
22689,3036
22690,23661
22691,10156
22692,1716
22693,526
22694,4144
22695,151
22696,2291
22697,4855
22698,9138
22699,2337
22700,4820
22701,1621
22702,22176
22703,13455
22704,1863
22705,2989
22706,12052
22707,1755
22708,9047
22709,6586
22710,2115
22711,24334
22712,20061
22713,9309
22714,9189
22715,4691
22716,2941
22717,1755
22718,9187
22719,3266
22720,1254
22721,8190
22722,2989
22723,8552
22724,6559
22725,10874
22726,24215
22727,3218
22728,1755
22729,3385
22730,3208
22731,24692
22732,11032
22733,20934
22734,2923
22735,10874
22736,6609
22737,3809
22738,21241
22739,2026
22740,3809
22741,1584
22742,957
22743,4521
22744,20022
22745,6527
22746,5077
22747,3809
22748,1178
22749,24130
22750,3026
22751,2941
22752,18636
22753,18083
22754,22152
22755,2952
22756,3057
22757,23633
22758,10168
22759,11251
22760,22859
22761,4838
22762,3015
22763,10874
22764,7535
22765,23397
22766,151
22767,2897
22768,22379
22769,5123
22770,21751
22771,3000
22772,22675
22773,4101
22774,6575
22775,3809
22776,21525
22777,2169
22778,11274
22779,2941
22780,3231
22781,6558
22782,5369
22783,51
22784,22837
22785,2941
22786,2026
22787,6530
22788,3809
22789,21850
22790,2169
22791,1584
22792,23948
22793,2895
22794,9176
22795,2396
22796,2978
22797,48
22798,4516
22799,2115
22800,2057
22801,22979
22802,8608
22803,24229
22804,3030
22805,4843
22806,8172
22807,1177
22808,12341
22809,5084
22810,2988
22811,5324
22812,61
22813,4525
22814,2941
22815,3042
22816,2990
22817,6606
22818,19597
22819,3028
22820,3809
22821,12194
22822,9676
22823,12196
22824,21545
22825,3046
22826,6585
22827,12197
22828,22085
22829,3305
22830,12345
22831,6604
22832,24187
22833,24967
22834,21646
22835,15923
22836,20387
22837,3051
22838,3043
22839,9622
22840,23147
22841,16978
22842,20007
22843,6611
22844,3012
22845,2573
22846,3035
22847,17190
22848,3012
22849,3055
22850,10874
22851,4526
22852,15170
22853,22524
22854,16224
22855,9621
22856,23943
22857,3016
22858,1178
22859,4804
22860,24014
22861,19062
22862,22083
22863,6608
22864,9621
22865,6611
22866,23056
22867,24073
22868,20682
22869,9318
22870,19316
22871,64
22872,21727
22873,3050
22874,9517
22875,21586
22876,22719
22877,12349
22878,2937
22879,5137
22880,6599
22881,22046
22882,24076
22883,21393
22884,21918
22885,3036
22886,15169
22887,19597
22888,23869
22889,6608
22890,20015
22891,526
22892,23263
22893,21050
22894,6599
22895,15782
22896,22530
22897,3039
22898,6599
22899,6290
22900,22046
22901,23320
22902,49
22903,10308
22904,2979
22905,23595
22906,5583
22907,24160
22908,5327
22909,3003
22910,18603
22911,6292
22912,5360
22913,3003
22914,20516
22915,23349
22916,23824
22917,5579
22918,12325
22919,12800
22920,20015
22921,12341
22922,22052
22923,23757
22924,23262
22925,16217
22926,5077
22927,2937
22928,21079
22929,20018
22930,2169
22931,3030
22932,20296
22933,22026
22934,10157
22935,22793
22936,22257
22937,23087
22938,23260
22939,23315
22940,23349
22941,24175
22942,3309
22943,6606
22944,3060
22945,9144
22946,10168
22947,12348
22948,5400
22949,23633
22950,1622
22951,3122
22952,2843
22953,47
22954,15171
22955,1622
22956,10480
22957,2941
22958,2836
22959,5399
22960,2996
22961,4302
22962,23535
22963,3050
22964,23682
22965,23899
22966,24452
22967,12349
22968,23147
22969,10299
22970,22479
22971,3043
22972,22688
22973,3043
22974,2917
22975,23837
22976,2989
22977,20387
22978,19255
22979,4525
22980,4517
22981,22569
22982,22231
22983,20218
22984,3054
22985,4817
22986,23853
22987,6559
22988,15168
22989,6291
22990,23924
22991,20700
22992,23403
22993,492
22994,4148
22995,6587
22996,10305
22997,24450
22998,6029
22999,3035
23000,11712
23001,6575
23002,834
23003,1715
23004,1626
23005,22522
23006,10538
23007,6606
23008,10540
23009,13610
23010,21299
23011,22590
23012,18751
23013,6604
23014,20886
23015,22681
23016,2169
23017,23268
23018,150
23019,3809
23020,2473
23021,4516
23022,9127
23023,19597
23024,20156
23025,5985
23026,1863
23027,3832
23028,19615
23029,2260
23030,867
23031,9276
23032,5360
23033,1568
23034,22176
23035,4837
23036,9313
23037,3011
23038,867
23039,47
23040,1626
23041,2978
23042,3094
23043,61
23044,12014
23045,9608
23046,10106
23047,179
23048,1824
23049,492
23050,19597
23051,6545
23052,5337
23053,1628
23054,9676
23055,277
23056,3013
23057,15922
23058,10934
23059,3218
23060,23985
23061,20022
23062,16371
23063,492
23064,828
23065,2953
23066,3026
23067,9516
23068,24036
23069,10168
23070,23454
23071,6577
23072,1179
23073,3027
23074,3284
23075,21393
23076,9507
23077,1756
23078,23720
23079,4857
23080,22912
23081,22878
23082,1634
23083,2925
23084,9109
23085,9513
23086,3013
23087,23454
23088,1626
23089,2115
23090,22944
23091,6603
23092,492
23093,1591
23094,18637
23095,6587
23096,3001
23097,6606
23098,22842
23099,9183
23100,3014
23101,5141
23102,11449
23103,3014
23104,5106
23105,49
23106,150
23107,23360
23108,3021
23109,10290
23110,24076
23111,5127
23112,10462
23113,11014
23114,897
23115,6605
23116,492
23117,21370
23118,1410
23119,18377
23120,2965
23121,9568
23122,11556
23123,552
23124,23560
23125,22947
23126,4393
23127,22399
23128,20156
23129,3028
23130,5327
23131,6030
23132,23403
23133,15458
23134,2331
23135,15166
23136,4148
23137,17615
23138,23422
23139,3060
23140,4412
23141,23552
23142,3030
23143,3030
23144,22611
23145,24402
23146,20995
23147,15169
23148,18639
23149,21455
23150,1717
23151,3809
23152,22859
23153,7245
23154,23869
23155,11415
23156,6032
23157,21538
23158,18634
23159,23453
23160,5506
23161,6560
23162,2169
23163,17450
23164,9135
23165,2291
23166,9112
23167,3091
23168,15173
23169,8492
23170,3218
23171,5398
23172,2869
23173,4443
23174,4701
23175,5579
23176,21443
23177,14459
23178,6587
23179,23950
23180,3028
23181,22931
23182,6595
23183,21647
23184,21336
23185,20387
23186,23323
23187,21459
23188,1173
23189,1853
23190,22991
23191,3028
23192,12106
23193,3043
23194,3027
23195,12106
23196,134
23197,1863
23198,18636
23199,3007
23200,5019
23201,54
23202,21646
23203,5118
23204,2110
23205,9110
23206,23103
23207,22859
23208,6290
23209,2169
23210,6587
23211,3012
23212,3054
23213,5136
23214,20679
23215,22977
23216,6565
23217,16978
23218,492
23219,15169
23220,6609
23221,1756
23222,16226
23223,24581
23224,2951
23225,19236
23226,1178
23227,19255
23228,271
23229,5326
23230,3006
23231,19595
23232,22393
23233,5303
23234,21875
23235,23785
23236,2960
23237,21570
23238,3030
23239,21075
23240,22719
23241,21744
23242,22339
23243,21744
23244,20437
23245,21724
23246,6565
23247,4083
23248,22146
23249,12197
23250,22037
23251,3039
23252,23349
23253,19580
23254,19189
23255,9516
23256,8870
23257,21190
23258,23420
23259,6598
23260,2971
23261,9144
23262,23959
23263,3006
23264,3047
23265,3029
23266,5327
23267,22399
23268,23551
23269,13551
23270,1755
23271,9624
23272,3029
23273,16980
23274,5122
23275,21079
23276,47
23277,491
23278,1619
23279,134
23280,2953
23281,8608
23282,20826
23283,20096
23284,5326
23285,6598
23286,2169
23287,13197
23288,3000
23289,7945
23290,13434
23291,19601
23292,5402
23293,19229
23294,5360
23295,10319
23296,23467
23297,23903
23298,21840
23299,6583
23300,3012
23301,3029
23302,3026
23303,23564
23304,10320
23305,5357
23306,6292
23307,9102
23308,6571
23309,20004
23310,9569
23311,6595
23312,22880
23313,22272
23314,12349
23315,6004
